efficient one pot production of 1 2 propanediol and ethylene glycol from microalgae (chlorococcum sp ) in water the catalytic valorization of microalgae a sustainable feedstock to alleviate dependence on fossil fuel and offset greenhouse gases emissions is of great significance for production of biofuels and value added chemicals from aquatic plants here an interesting catalytic process is reported to convert microalgae (chlorococcum sp ) into 1 2 propanediol (1 2 pdo) and ethylene glycol (eg) in water over nickel based catalysts the influences of reaction temperature initial h 2 pressure and reaction time on the product distribution were systematically investigated by using a batch reactor under optimal reaction conditions (at 250 degrees c for 3 h with 6 0 mpa of h 2 pressure) microalgae were directly and efficiently converted over a ni mgo zno catalyst and the total yield of polyols was up to 41 5 the excellent catalytic activity was attributed to the smaller size and better dispersion of ni particles on the mgo zno supporter based on the characterization results as well as its tolerance to nitrogen containing compounds besides the reaction pathway was proposed based on the formation of reaction intermediates and the results of model compound conversion ,0
synthesis characterization and ph sensitivity of polyampholyte containing aromatic rings this work describes the synthesis and ph sensitivity of polyampholytes containing aromatic rings which were prepared from a poly(acrylamide co vinylamine) oligomer and aryl sulfonate derivatives the structures of the products were characterized by fourier transform infrared spectroscopy liquid chromatography mass spectrometry and nuclear magnetic resonance spectroscopy analysis the effects of degree of substitution concentration of the polyampholyte solution the amount of sulfonate groups in the aryl sulfonate derivatives and the aromatic ring on the ph sensitivity of the polyampholytes were discussed in detail the results exhibited that the ph sensitivity of these polyampholytes was mainly affected by the molar ratio of cationic to anionic groups in the polyampholytes which can be controlled by changing both the degree of substitution and the amount of sulfonate groups in the aryl sulfonate derivatives at the fixed degree of substitution ,0
energy transfer within responsive pi conjugated coassembled peptide based nanostructures in aqueous environments steady state and time resolved photophysical measurements demonstrate energy transfer within pi conjugated peptide nanostructures composed of oligo (p phenylenevinylene) based donor units and quaterthiophene based acceptor units in completely aqueous environments these peptide based assemblies encourage energy migration along the stacking axis thus resulting in the quenching of donor emission peaks along with the development of new spectral features reminiscent of acceptor emission these spectral changes were observed even at minute amounts of the acceptor (starting at 1 mol ) suggesting that exciton migration is involved in energy transport and supporting a funnel like energy transduction mechanism the reversibility of nanostructure formation and the associated photophysical responses under different conditions (ph temperature) were also studied this unique material design incorporates two different semiconducting units coassembled within peptide nanostructures and offers a new platform for the engineering of energy migration through bioelectronic materials in aqueous environments ,0
ionic liquid assisted synthesis of n s double doped graphene microwires for oxygen evolution and zn air batteries catalysts with both dense active sites and large effective surface area are crucial to the realization of high activity and fast kinetics in catalytic applications but are very challenging to produce in this work we report a facile protocol to synthesize such a material of nitrogen (n) sulfur (s) double doped graphene microwires the critical step in this protocol is the preparation of catalyst precursor which was obtained by the infiltration of graphene framework with the ion liquid n methyl pyrrolidone hydrosulfate the subsequent carbonization of catalyst precursor can result in the material with not only heavy heteroatom doping content (n 10 8 s 2 4 ) but also densely packed microstructure (packing density 1 4 g cm( 3)) and rich porosity (surface area 351 m(2) g( 1)) because of these remarkable structural properties the material can work as an efficient catalyst electrode for oxygen evolution reaction (oer) showing a low overpotential of 0 31 v at the current density of 10 ma cm( 2) high faradaic efficiency of similar to 95 and stable operation for 25 h moreover the electrode can also serve as a cathode for catalyzing the charging and discharging processes of a zn air battery this new class of electrode having a free standing one dimensional (1d) architecture can work without extra supports which is easily incorporated into various renewable energy devices (c) 2015 elsevier b v all rights reserved ,1
graphene folding in si rich carbon nanofibers for highly stable high capacity li ion battery anodes silicon nanoparticles (si nps) wrapped by graphene in carbon nanofibers were obtained via electrospinning and subsequent thermal treatment in this study water soluble poly(vinyl alcohol) (pva) with low carbon yield is selected to make the process water based and to achieve a high silicon yield in the composite it was also found that increasing the amount of graphene helps keep the pva fiber morphology after carbonization while forming a graphene network the fiber sem and hrtem images reveal that micrometer graphene is heavily folded into sub micron scale fibers during electrospinning while si nps are incorporated into the folds with nanospace in between when applied to lithium ion battery anodes the si graphene carbon nanofiber composites show a high reversible capacity of similar to 2300 mah g (1) at a charging rate of 100 ma g and a stable capacity of 1191 mah g( 1) at 1 a g after more than 200 cycles the interconnected graphene network not only ensures the excellent conductivity but also serves as a buffering matrix for the mechanic stress caused by volume change the nanospace between si nps and folded graphene provides the space needed for volume expansion ,1
under pressure the conversion of low grade waste heat into electrical energy is an attractive opportunity to harvest a sustainable energy resource a thermo osmotic energy conversion process that uses earth abundant materials has now been shown to convert waste heat into electrical energy from sources at temperatures as low as 40 degrees c ,1
nickel nanocomposites magnetic and catalytic properties in this study we are reporting the synthesis and characterization of nanocomposites obtained from the direct reduction of nickel(ii) salts on matrices of polyethylene (pe) and chitosan (ch) in the presence of serine under solvothermal conditions using different molar ratios between the metal salt (m) and the amino acid (aa) eight nanocomposites were prepared ni pe1 ni pe2 ni pe3 ni pe4 and ni ch1 ni ch2 ni ch3 ni ch4 (m aa 1 1 (1) 0 5 1 (2) 0 25 1 (3) and 0 125 1 (4)) the synthesized composites were characterized by x ray powder diffraction techniques in all the cases the peaks associated to the matrix (pe or ch) and three peaks at 2 theta values of 44 5 degrees 51 9 degrees 76 4 degrees were identified which correspond to the miller indices (111) (200) (220) these indices are characteristic of a face centred cubic ni 0 phase the sem images of the composites show that the use of an organic matrix changes the size and distribution of the metallic particles because in all the cases a homogenous dispersion of ni 0 nps on the matrix surfaces is observed while the spherical shape observed for isolated ni 0 nps is retained on the matrices the size of the metallic particles is smaller than 100 nm with less size variability as compared with the isolated ni 0 nps all the composites have a weak ferromagnetic behaviour with similar hysteresis loops presenting h c values ranging from 120 to 226 oe and reaching saturation at approximately 3 koe preliminary catalytic properties for hydrogen transfer reaction were also investigated showing that the composites exhibit an important activity in the transformation of acetophenone to 1 phenylethanol ,0
"a generalizable platform for interrogating target and signal specific consequences of electrophilic modifications in redox dependent cell signaling despite the known propensity of small molecule electrophiles to react with numerous cysteine active proteins biological actions of individual signal inducers have emerged to be chemotype specific to pinpoint and quantify the impacts of modifying one target out of the whole proteome we develop a target protein personalized ""electrophile toolbox"" with which specific intracellular targets can be selectively modified at a precise time by specific reactive signals this general methodology t rex (targetable reactive electrophiles and oxidants) is established by (1) constructing a platform that can deliver a range of electronic and sterically different bioactive lipid derived signaling electrophiles to specific proteins in cells (2) probing the kinetics of targeted delivery concept which revealed that targeting efficiency in cells is largely driven by initial on rate of alkylation and (3) evaluating the consequences of protein target and small molecule signal specific modifications on the strength of downstream signaling these data show that t rex allows quantitative interrogations into the extent to which the nrf2 transcription factor dependent antioxidant response element (are) signaling is activated by selective electrophilic modifications on keapl protein one of several redox sensitive regulators of the nrf2 are axis the results document keapl as a promiscuous electrophile responsive sensor able to respond with similar efficiencies to discrete electrophilic signals promoting comparable strength of nrf2 are induction t rex is also able to elicit cell activation in cases in which whole cell electrophile flooding fails to stimulate are induction prior to causing cytotoxicity the platform presents a previously unavailable opportunity to elucidate the functional consequences of small inolecule signal and protein target specific electrophilic modifications in an otherwise unaffected cellular background ",0
conducting poly(o anisidine) nanofibre dispersed epoxy siloxane composite coatings synthesis characterization and corrosion protective performance conducting polymers (cps) exhibited a promising ability of corrosion inhibition and find application in the formulation of new generation smart anti corrosive coating materials cps not only act as an active barrier for corrosive ions but also provide protection to the metal substrate through the redox mechanism in view of this the present article reports the synthesis structural physico chemical physico mechanical characterization and corrosion protective performance of tartaric acid (ta) and functionalized protonic acid dodecyl benzenesulphonic acid (dbsa) doped poly(o anisidine) nanoparticles (ta dbsa poa) and these nanoparticles dispersed epoxy siloxane (es) nanocomposite coatings (ta dbsa poa es) on carbon steel (cs) the structure size and morphology of ta dbsa poa nanoparticles and those of coatings were investigated by ft ir xrd tem and sem analysis the conductivity of ta dbsa poa nanoparticles (2 09 s cm( 1)) and ta dbsa poa es nanocomposites (5 02 x 10( 3) s cm( 1)) as well as their thermal stability were investigated with the help of the four probe method and the tga technique the physico mechanical properties of these coatings were evaluated using standard laboratory methods to the best of our knowledge the corrosion protective performance of these coatings was investigated for the first time in our laboratory using the salt spray test (sst) potentiodynamic polarization (pdp) and electron impedance spectroscopy (eis) techniques at varying concentrations of nacl viz 3 5 wt 5 0 wt and 7 0 wt nacl sem edax and raman studies revealed the presence of a passive ferric oxide layer these studies revealed that nanocomposite coatings show far superior thermal stability physico mechanical and corrosion protective performance than plain es and other such cp reinforced epoxy coating systems ,0
effect of counterions on the binding affinity of na ions with phospholipid membranes we have systematically investigated the effect of counterions on the interaction of the na ion with phospholipid membranes using dynamic light scattering zeta potential isothermal titration calorimetry and fluorescence spectroscopy techniques as model membranes large unilamellar vesicles (luv) have been prepared using an extrusion method and their size distribution confirmed using dynamic light scattering the zeta potential of luv in the presence of different sodium salts has been estimated from the measured electrophoretic mobility the intrinsic binding constant of na in the presence of various counterions such as cl br and i was derived from the zeta potential using gouy chapman theory at moderate salt concentrations (10 100 mm) the apparent binding constant estimated from itc is in agreement with that obtained from the zeta potential the overall endothermic response of binding heat suggests that the ion membrane interaction is primarily entropy driven the entropy gain might arise due to release of water molecules from the hydration layer vicinity of the membranes the effect of counterions on the binding affinity of na follows the order i br cl for neutral dopc membranes however for negatively charged membranes the order is br i cl the results of fluorescence spectroscopy also compliment the zeta potential and itc results fluorescence lifetime and anisotropy experiments suggest that among all anions i adsorbs and penetrates into the membrane indicating a significant effect of the i ion compared to other anions our result is in agreement with the earlier simulation study on this system ,0
effective removal of cr(vi) using beta cyclodextrin chitosan modified biochars with adsorption reduction bifuctional roles in this work beta cyclodextrin chitosan modified walnut shell biochars (beta ccwb) were synthesized as a low cost adsorbent for the removal of heavy metal cr(vi) from aqueous solutions batch sorption experiments were carried out to investigate the adsorption characteristic of beta ccwb the experimental data fitted a pseudo second order equation and freundlich isotherm model and the optimum adsorption of the modified biochar was observed at ph 2 0 with an adsorption capacity of 206 mg g( 1) thermodynamic analysis showed that the adsorption process was spontaneous and endothermic the removal efficiency of cr(vi) by beta ccwb (about 93 ) was higher than that by the pristine biochar (about 27 ) characteristic analysis indicated that amino and carboxyl groups were the major functional groups for cr(vi) sorption and implied that the electrostatic attraction of cr(vi) to the positively charged biochar surface reduction of cr(vi) to cr(iii) ions and the complexation between cr(iii) ions and beta ccwb functional groups were responsible for cr(vi) removal mechanism in this research furthermore the environmentally friendly and low cost beta ccwb could be applied as a potential effective adsorbent to remediate cr(vi) contamination from aqueous solution ,0
strong blue emissive nanofibers constructed from benzothizole modified tert butyl carbazole derivative for the detection of volatile acid vapors two new benzothizole modified carbazole derivatives (cbt and tcbt) were synthesized it was found that tcbt with a tert butyl moiety could gel cyclohexane cyclopentanol and octane cyclohexane (v v 2 1) under ultrasound stimulus but cbt without a tert butyl group failed to form an organogel in the selected solvents revealing that tert butyl played an important role in gel formation x ray diffraction patterns of xerogels indicated that tcbt molecules self assembled into a lamellar structure in the gel state in particular xerogel based films of tcbt emitted strong blue light and could be used as fluorescent sensory materials to detect acid vapors of tfa hcl hno3 formic acid and acetic acid with high performance on account of the good adsorption and diffusion of analytes in 3d networks consisting lots of nanofibers as well as the efficient exciton migration in nanofibers it suggested that the organogelation of pi gelators was a facile way to generate efficient chemosensors ,1
membrane photoreactors (mprs) for photocatalysts separation and pollutants removal recent overview and new perspectives this paper provides a comprehensive review on membrane photoreactor (mpr) systems with tio2 in suspension for water treatment and reclamation two mpr configurations including separated and combined mpr systems are compared both bench scale and pilot scale mpr applications for photocatalysts separation and pollutants removal are summarized the mpr performances are evaluated in terms of photocatalysts separation and photodegradation efficiency and permeate quality as an important practical issue for commercial applications of mpr systems membrane fouling has been critically assessed accordingly some membrane fouling mitigation strategies have been recommended for further improvements on the mpr systems new perspectives for commercial applications of mpr systems are proposed in order to make good use of the solar energy and indoor lights with good light distribution two novel submerged tio2 coated optical fiber and membrane photoreactors (s tof mprs) are also proposed with the potential to improve solar energy utilization efficiency eliminate the need for tio2 separation step and reduce mass transfer limitation ,0
ultrasonic dyeing of cellulose nanofibers textile dyeing assisted by ultrasonic energy has attained a greater interest in recent years we report ultrasonic dyeing of nanofibers for the very first time we chose cellulose nanofibers and dyed with two reactive dyes ci reactive black 5 and ci reactive red 195 the cellulose nanofibers were prepared by electrospinning of cellulose acetate (ca) followed by deacetylation the ftir results confirmed complete conversion of ca into cellulose nanofibers dyeing parameters optimized were dyeing temperature dyeing time and dye concentrations for each class of the dye used results revealed that the ultrasonic dyeing produced higher color yield (ices values) than the conventional dyeing the color fastness test results depicted good dye fixation sem analysis evidenced that ultrasonic energy during dyeing do not affect surface morphology of nanofibers the results conclude successful dyeing of cellulose nanofibers using ultrasonic energy with better color yield and color fastness results than conventional dyeing (c) 2016 elsevier b v all rights reserved ,0
foldable transparent substrates with embedded electrodes for flexible electronics we present highly flexible transparent electrodes composed of silver nanowire (agnw) networks and silica aerogels embedded into uv curable adhesive photopolymers (apps) because the aerogels have an extremely high surface to volume ratio the enhanced van der waals forces of the aerogel surfaces result in more agnws being uniformly coated onto a release substrate and embedded into the app when mixed with an agnw solution at a fixed concentration the uniform distribution of the embedded composite electrodes of agnws and aerogels was verified by the joule heating test the app with the composite electrodes has a lower sheet resistance (r s) and a better mechanical stability compared with app without aerogels the app with the embedded electrodes is a freestanding flexible substrate and can be used as an electrode coating on a polymer substrate such as polydimethylsiloxane and polyethylene terephthalate on the basis of the bending test results the apps with composite electrodes were sufficiently flexible to withstand a 1 mm bending radius (r(b)) and could be foldable with a slight change in rs organic light emitting diodes were successfully fabricated on the app with the composite electrodes indicating the strong potential of the proposed flexible tes for application as highly flexible transparent conductive substrates ,1
metal organic nanofibers as anodes for lithium ion batteries metal organic nanofibers (monfs) synthesized from precursors of amino acid and copper nitrate were applied as anode materials for li ion batteries excellent cyclic stability as well as a moderate reversible capacity within the voltage range of 0 01 3 0 v were obtained (ca 233ma h g( 1) at a current density of 50 ma g( 1) following 200 cycles) ,0
mesoporous k fe al o nanofibers by electrospinning of solution precursors nanometer sized fibers are recently getting increased attention in heterogeneous catalysis due to the superior transport properties and effective dispersion they offer a key challenge in this application is creation of nanofibers with internal open porosity that can provide larger accessible catalytic surface and easier mass transport into the fibers the synthesis of potassium doped iron aluminum oxides ceramic nanofibers with mesoporous structure is presented herein uniform fiber mats were prepared by electrospinning (es) using two different precursors an aqueous solution of metal nitrates and an organic solution of metal acetylacetonates the organic precursors gave rise to a promising mesoporous structure with fibers diameter mainly in the 300 400 nm range precursor viscosity was used as a stability indicator and its influence on the es process was studied collection efficiency of as high as 90 was achieved the increased understanding in fiber morphological evolution can open new possibilities in heterogeneous catalysis ,1
fabrication and characterization of poly(ethylene oxide) templated nickel oxide nanofibers for dye degradation in the present study one dimensional nickel oxide (nio) nanofibers were successfully fabricated using an inexpensive and simplistic electrospinning technique to evaluate their efficient applicability as a photocatalyst in dye degradation processes the synthesis part involves the calcination of electrospun poly(ethylene oxide) nickel acetate tetrahydrate nanofibers to obtain phase pure cubic nio nanofibers which were further characterized using various techniques to determine their physical and chemical properties furthermore the photocatalytic activity of these nio nanofibers along with their kinetics of degradation was studied with the photodegradation of model dye congo red (cr) under visible light irradiation interestingly the photocatalytic properties of the nio nanofibers were found to be better than those of the nanoparticles when compared and were found to be dependent on the concentrations of the loaded photocatalyst besides this the stability of the nanofibers in aqueous solution was examined along with their reusability ,0
current status and challenges of biohydrogels for applications as supercapacitors and secondary batteries progress in the chemical sciences has formed the world we live in both on a macroscopic and on a nanoscopic scale the last decade has witnessed the development of high performance materials that store charge in many ways from solar cells to fuel cells and from batteries to supercapacitor devices one could argue that inorganic hybrid materials have played a central starring role for the assembly of various electrochemical energy conversion systems however energy conversion systems fabricated from biopolymers has just emerged as a new prospect here we summarize the main research results on the attractive use of biohydrogels for the fabrication of either conductive electrolytes or electrodes for battery science and technology ,1
anodic stripping voltammetry of anti vi antibody functionalized cdte quantum dots for the specific monitoring of salmonella enterica serovar typhi recent trends in electrochemical immunoassays have paved the way for metal nanoparticles bursting as a very promising technique for sensitive evaluation in this work we report the competence of bioconjugated cdte quantum dot (qd) and gold nanoparticle (gnp) for the detection of vi capsular polysaccharide antigen of salmonella typhi the qd and gnp were bioconjugated with anti vi antibody and characterized to quantify the loading of respective nanoparticles cadmium chloride and gold chloride reference standards were used for the evaluation of the respective metal atoms in the nanobioprobes the bursting of qd and gnp released 6 91 nmol of cadmium and 83 21 nmol of gold ions in 1 ml each whereas the anti vi nanobioprobe bursting resulted in the release of 17 29 nmol of cadmium and similar to 34 75 nmol of gold atoms per 1 mu g of antibody the results are indicative of conjugation of multiple qds per antibody molecule in marked contrast to the gnps which can interact and bind with many antibodies owing to its larger size cdte igg nanobioprobe was therefore made use for developing a new sandwich type stripping voltammetry immunoassay in the presence of polymyxin b a cationic receptor molecule as a capture molecule the stripping response observed was much convincing in the range 1 ng to 625 ng of vi antigen indicating feasibility and reliability of the qd based stripping assay the results provided an insight into the governing factors of immunostripping inferring the potency of biofunctionalized semiconductor inorganic nanodots for electroanalytical applications ,0
co2 capture using the clathrate hydrate process employing cellulose foam as a porous media a new biodegradable porous medium has been employed in this work for the hydrate based gas separation (hbgs) process to capture carbon dioxide in a fixed bed column from a precombustion stream propane (2 5 mol ) was added as a promoter to reduce the operating pressure of the hbgs process experiments were conducted at 6 mpa and 274 2 k at different water saturation levels (50 and 100 ) in a cellulose foam bed it was found that a normalized rate of hydrate formation was more than double for 50 as compared to 100 water saturated level in addition kinetic modelling of hydrate formation in porous media has been carried out using avrami model by utilizing the experimental gas uptake data from current and published works the avrami model was found to fit the hydrate growth kinetics very well up to 40 min of hydrate growth for different porous media like silica sand polyurethane foam and cellulose foam and for different guest gas and gas mixtures ,0
zr doped beta in2s3 ultrathin nanoflakes as photoanodes enhanced visible light driven photoelectrochemical water splitting photoelectrochemical (pec) water splitting via semiconductor is a promising approach to the scalable generation of renewable h 2 fuels several characteristics are crucial for efficient water splitting in pec cell systems including low onset potential for the photoanode high photocurrent and long term stability in this study we investigated metal ion doping application to prepare 2 5 and 8 mol zr doped beta in2s3 two dimensional nanoflakes we then used the material to create improved photoelectrodes for pec water splitting that zr4 doping in the crystal lattice of beta in2s3 led to red shift absorption of the 40 run wavelength which benefits visible light utilization three nanoflake samples water splitting electrodes compared to pure beta in2s3 nanoflakes we found that the photocurrent density of 2 mol zr doped beta in2s3 nanoflakes was nearly 10 times higher than that of pure beta in2s3 nanoflakes at 1 2 v versus a reversible hydrogen electrode (rhe) in addition the anodic photocurrent onset had a 0 15 v negative shift compared to pure beta in2s3 nanoflakes the strategy we propose here can likely be used to develop other n type semiconducting photoanodes for use in low cost solar fuel generation devices ,0
immobilization of firefly luciferase on pva co pe nanofibers membrane as biosensor for bioluminescent detection of atp the bioluminescent reaction catalyzed by firefly luciferase has become widely established as an outstanding analytical system for assay of adenosine triphosphate (atp) when in solution the luciferase is unstable and cannot be reused the problem can be partially solved by immobilizing the luciferase on solid substrates the poly(vinyl alcohol co ethylene) (pva co pe) nanofibers membrane has abundant active hydroxyl groups on the surface the pva co pe nanofibers membrane was first activated by cyanuric chloride with triazinyl group then the activated pva co pe nanofibers membrane was subsequently reacted with 1 3 propanediamine and biotin the firefly luciferase was immobilized onto the surface of 1 3 propanediamineand biotin functionalized membranes the surface chemical structure and morphologies of nanofibers membranes were characterized by ftir atr spectra and sem the hydrophilicity of membranes was tested by water contact angle measurements the detection of fluorescence intensity displayed that the firefly luciferase immobilized pva co pe nanofibers membranes indicated high catalytic activity and efficiency especially the firefly luciferase immobilized nanofiber membrane which was functionalized by biotin can be a promising candidate as biosensor for bioluminescent detection of atp because of its high detection sensitivity ,1
nonlinear optical and charge transfer properties of tetracene adsorbed on silver a dft approach charge transfer properties and adsorption mechanism of tetracene on silver are investigated based on dft and sers optimized geometries indicate distortions in hexagonal structure and deviations in co planarity of carbon atoms due to the variations in bond angles and dihedral angles after adsorption on silver natural population analysis (npa) confirms the charge transfers from silver to tetracene natural bond orbital (nbo) analysis illustrates the overlapping of pi(c c) and pi (c c) orbitals and that of ag valence orbitals with pi(c c) of tetracene indicating charge transfers consequent to the process of adsorption theoretically simulated absorption spectrum has a surface plasmon resonance peak around 520 nm with major contributions arising from the charge transfers from homo to lumo homo 1 to lumo and homo to lumo 2 excitations theoretically predicted sers confirms the tilted orientation of tetracene on silver surface and the charge transfers reported chemically reactive sites were identified through fukui functions localization of electron density arising from redistribution of electrostatic potential along with the reduction in bandgap of tetracene after adsorption on silver suggests its utility in the design of electro active organic semiconducting devices enhancement in dipole moment polarizability and hyperpolarizability of tetracene after adsorption on silver indicates its potential in the design of novel nlo materials (c) 2016 elsevier b v all rights reserved ,1
